engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,16,5.097,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,5.248,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,4.429,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.379,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,4.727,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,3.923,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,4.705,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,4.012,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,3.987,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,3.944,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,4.010,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,3.700,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,4.426,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,29,3.733,True,,25,0.750,True,
lance_graph_local,global_search,0,2.142,True,,1,0.000,True,
lance_graph_local,global_search,1,2.439,True,,1,0.000,True,
lance_graph_local,global_search,2,2.480,True,,1,0.000,True,
lance_graph_local,global_search,3,2.112,True,,1,0.000,True,
lance_graph_local,global_search,4,1.661,True,,1,0.000,True,
lance_graph_local,global_search,5,1.628,True,,1,0.000,True,
lance_graph_local,global_search,6,1.625,True,,1,0.000,True,
lance_graph_local,global_search,7,1.783,True,,1,0.000,True,
lance_graph_local,global_search,8,1.608,True,,1,0.000,True,
lance_graph_local,global_search,9,1.531,True,,1,0.000,True,
lance_graph_local,global_search,10,1.434,True,,1,0.000,True,
lance_graph_local,global_search,11,1.510,True,,1,0.000,True,
lance_graph_local,global_search,12,1.483,True,,1,0.000,True,
lance_graph_local,global_search,13,1.689,True,,1,0.000,True,
lance_graph_local,global_search,14,1.491,True,,1,0.000,True,
lance_graph_local,global_search,15,1.855,True,,1,0.000,True,
lance_graph_local,global_search,16,1.782,True,,1,0.000,True,
lance_graph_local,global_search,17,1.992,True,,1,0.000,True,
lance_graph_local,global_search,18,1.926,True,,1,0.000,True,
lance_graph_local,global_search,19,2.074,True,,1,0.000,True,
lance_graph_local,global_search,20,1.994,True,,1,0.000,True,
lance_graph_local,global_search,21,1.758,True,,1,0.000,True,
lance_graph_local,global_search,22,2.039,True,,1,0.000,True,
lance_graph_local,global_search,23,1.985,True,,1,0.000,True,
lance_graph_local,global_search,24,1.556,True,,1,0.000,True,
lance_graph_local,global_search,25,1.984,True,,1,0.000,True,
lance_graph_local,global_search,26,1.772,True,,1,0.000,True,
lance_graph_local,global_search,27,1.504,True,,1,0.000,True,
lance_graph_local,global_search,28,1.843,True,,1,0.000,True,
lance_graph_local,global_search,29,2.274,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,30.619,True,,77960,20.250,True,
lance_graph_local,deep_traversal_5hop,1,31.167,True,,77960,20.250,True,
lance_graph_local,deep_traversal_5hop,2,41.865,True,,77960,22.500,True,
lance_graph_local,deep_traversal_5hop,3,42.039,True,,77960,22.500,True,
lance_graph_local,deep_traversal_5hop,4,29.123,True,,77960,17.250,True,
lance_graph_local,deep_traversal_5hop,5,31.386,True,,77960,12.930,True,
lance_graph_local,deep_traversal_5hop,6,30.306,True,,77960,4.129,True,
lance_graph_local,deep_traversal_5hop,7,31.628,True,,77960,0.438,True,
lance_graph_local,deep_traversal_5hop,8,31.136,True,,77960,0.355,True,
lance_graph_local,deep_traversal_5hop,9,30.413,True,,77960,2.355,True,
lance_graph_local,deep_traversal_5hop,10,29.567,True,,77960,17.098,True,
lance_graph_local,deep_traversal_5hop,11,31.644,True,,77960,14.156,True,
lance_graph_local,deep_traversal_5hop,12,30.527,True,,77960,9.645,True,
lance_graph_local,deep_traversal_5hop,13,33.784,True,,77960,10.395,True,
lance_graph_local,deep_traversal_5hop,14,30.707,True,,77960,4.105,True,
lance_graph_local,deep_traversal_5hop,15,34.728,True,,77960,8.605,True,
lance_graph_local,deep_traversal_5hop,16,31.588,True,,77960,3.211,True,
lance_graph_local,deep_traversal_5hop,17,33.498,True,,77960,1.711,True,
lance_graph_local,deep_traversal_5hop,18,31.204,True,,77960,-1.699,True,
lance_graph_local,deep_traversal_5hop,19,27.565,True,,77960,-6.199,True,
lance_graph_local,deep_traversal_5hop,20,29.702,True,,77960,12.051,True,
lance_graph_local,deep_traversal_5hop,21,34.123,True,,77960,6.797,True,
lance_graph_local,deep_traversal_5hop,22,29.869,True,,77960,2.895,True,
lance_graph_local,deep_traversal_5hop,23,29.566,True,,77960,2.895,True,
lance_graph_local,deep_traversal_5hop,24,31.162,True,,77960,-5.141,True,
lance_graph_local,deep_traversal_5hop,25,29.596,True,,77960,-8.953,True,
lance_graph_local,deep_traversal_5hop,26,27.294,True,,77960,-1.352,True,
lance_graph_local,deep_traversal_5hop,27,30.139,True,,77960,0.898,True,
lance_graph_local,deep_traversal_5hop,28,28.822,True,,77960,-2.629,True,
lance_graph_local,deep_traversal_5hop,29,30.471,True,,77960,1.562,True,
