engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,1.176,True,,20,0.000,True,
lance_graph_local,global_search,29,1.270,True,,20,0.000,True,
lance_graph_local,deep_traversal_5hop,0,37.354,True,,215295,8.566,True,
lance_graph_local,deep_traversal_5hop,1,36.625,True,,215295,3.938,True,
lance_graph_local,deep_traversal_5hop,2,35.694,True,,215295,5.375,True,
lance_graph_local,deep_traversal_5hop,3,35.658,True,,215295,2.016,True,
lance_graph_local,deep_traversal_5hop,4,34.536,True,,215295,3.000,True,
lance_graph_local,deep_traversal_5hop,5,34.362,True,,215295,9.000,True,
lance_graph_local,deep_traversal_5hop,6,38.685,True,,215295,6.750,True,
lance_graph_local,deep_traversal_5hop,7,36.567,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,8,37.164,True,,215295,3.582,True,
lance_graph_local,deep_traversal_5hop,9,32.727,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,10,36.187,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,11,35.826,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,12,34.215,True,,215295,0.750,True,
lance_graph_local,deep_traversal_5hop,13,34.197,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,14,35.438,True,,215295,-1.469,True,
lance_graph_local,deep_traversal_5hop,15,35.077,True,,215295,-5.547,True,
lance_graph_local,deep_traversal_5hop,16,36.704,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,17,36.198,True,,215295,-2.988,True,
lance_graph_local,deep_traversal_5hop,18,34.516,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,19,35.487,True,,215295,-3.473,True,
lance_graph_local,deep_traversal_5hop,20,35.764,True,,215295,-4.422,True,
lance_graph_local,deep_traversal_5hop,21,33.996,True,,215295,-1.621,True,
lance_graph_local,deep_traversal_5hop,22,35.797,True,,215295,3.000,True,
lance_graph_local,deep_traversal_5hop,23,38.537,True,,215295,-2.559,True,
lance_graph_local,deep_traversal_5hop,24,36.719,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,25,48.916,True,,215295,-7.133,True,
lance_graph_local,deep_traversal_5hop,26,39.377,True,,215295,1.500,True,
lance_graph_local,deep_traversal_5hop,27,38.504,True,,215295,1.500,True,
lance_graph_local,deep_traversal_5hop,28,38.587,True,,215295,1.500,True,
lance_graph_local,deep_traversal_5hop,29,41.049,True,,215295,4.906,True,
