engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.815,True,,1,0.000,True,
lance_graph_local,global_search,28,0.861,True,,1,0.000,True,
lance_graph_local,global_search,29,0.893,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,14.216,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,1,13.509,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.070,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,12.985,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.200,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,13.064,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,14.084,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,12.987,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.945,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,12.931,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,13.546,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,12.784,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.302,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,12.774,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.720,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,15,13.440,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,13.409,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.233,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.140,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.244,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.606,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,21,13.163,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,22,12.695,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.108,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.447,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,14.228,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.895,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.530,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,28,13.856,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.209,True,,97500,0.000,True,
