engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.893,True,,1,0.000,True,
lance_graph_local,global_search,28,0.883,True,,1,0.000,True,
lance_graph_local,global_search,29,0.885,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,15.003,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,14.390,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.228,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,13.432,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.050,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,13.034,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,14.297,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,7,13.693,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,13.584,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,15.395,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,13.940,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.894,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,13.378,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.460,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.412,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.225,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.289,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.010,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,12.821,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.102,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.004,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,13.103,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,12.877,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,14.930,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.951,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.364,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.218,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.063,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.190,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,29,13.321,True,,97500,0.000,True,
