engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,hybrid_search,22,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,23,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,24,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,25,0.072,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,26,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,27,0.094,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,28,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,29,0.077,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,0,0.058,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,1,0.058,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,2,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,3,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,4,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,5,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,6,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,7,0.074,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,8,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,9,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,10,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,11,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,12,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,13,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,14,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,15,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,16,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,17,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,18,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,19,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,20,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,21,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,22,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,23,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,24,0.079,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,25,0.059,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,26,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,27,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,28,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,29,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,0,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,1,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,2,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,3,0.094,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,4,0.080,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,5,0.081,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,6,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,7,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,8,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,9,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,10,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,11,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,12,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,13,0.074,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,14,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,15,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,16,0.082,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,17,0.071,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,18,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,19,0.075,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,20,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,21,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,22,0.071,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,23,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,24,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,25,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN parents p ON c.parent_id = p.id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
