engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,1.220,True,,1,0.000,True,
lance_graph_local,global_search,27,1.230,True,,1,0.000,True,
lance_graph_local,global_search,28,1.247,True,,1,0.000,True,
lance_graph_local,global_search,29,1.269,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,15.721,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,15.889,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,15.422,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,15.217,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,15.475,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,15.795,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,17.178,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,16.238,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,16.977,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,15.925,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,15.943,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,16.244,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,15.818,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,15.730,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,16.061,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,15,16.226,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,15.770,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,15.597,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,16.280,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,15.663,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,15.674,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,16.272,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,16.259,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,23,15.896,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,17.028,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,25,16.294,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,15.438,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,15.925,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,15.393,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,16.032,True,,97500,0.750,True,
