engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,22,0.725,True,,4659,0.000,True,
lance_graph_local,global_search,23,0.780,True,,4659,0.000,True,
lance_graph_local,global_search,24,0.821,True,,4659,0.000,True,
lance_graph_local,global_search,25,0.852,True,,4659,0.000,True,
lance_graph_local,global_search,26,0.805,True,,4659,0.000,True,
lance_graph_local,global_search,27,0.817,True,,4659,0.000,True,
lance_graph_local,global_search,28,0.841,True,,4659,0.000,True,
lance_graph_local,global_search,29,0.824,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,22.100,True,,7578,4.500,True,
lance_graph_local,deep_traversal_5hop,1,21.295,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,2,22.851,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,3,22.716,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,4,22.085,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,5,22.182,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,6,21.762,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,7,22.601,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,8,21.232,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,9,21.278,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,10,21.144,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,11,21.507,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,12,21.966,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,13,21.463,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,14,22.713,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,15,21.117,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,16,21.584,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,17,21.238,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,18,22.337,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,19,22.123,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,20,20.728,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,21,21.279,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,22,21.235,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,23,21.519,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,24,21.046,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,25,20.922,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,26,22.124,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,27,21.463,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,28,21.497,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,29,21.088,True,,7578,0.000,True,
