engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.866,True,,1,0.000,True,
lance_graph_local,global_search,28,0.940,True,,1,0.000,True,
lance_graph_local,global_search,29,0.867,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.306,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,13.235,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,14.612,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,13.003,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,13.125,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,14.382,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,13.432,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,13.483,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,15.412,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,13.406,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.560,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.731,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.541,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.709,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,17.879,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.560,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,14.723,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.438,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,18,13.428,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.416,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,20,13.156,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.708,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.950,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.626,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.309,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.516,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,26,13.681,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,27,13.336,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.015,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,29,13.191,True,,97500,0.000,True,
