engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,22,0.836,True,,4659,0.000,True,
lance_graph_local,global_search,23,0.941,True,,4659,0.000,True,
lance_graph_local,global_search,24,0.811,True,,4659,0.000,True,
lance_graph_local,global_search,25,0.813,True,,4659,0.000,True,
lance_graph_local,global_search,26,0.798,True,,4659,0.000,True,
lance_graph_local,global_search,27,0.842,True,,4659,0.000,True,
lance_graph_local,global_search,28,0.811,True,,4659,0.000,True,
lance_graph_local,global_search,29,0.806,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,21.744,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,1,20.531,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,2,22.033,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,3,20.574,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,4,20.682,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,5,19.820,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,6,20.861,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,7,20.427,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,8,20.560,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,9,21.300,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,10,21.333,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,11,21.096,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,12,21.319,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,13,21.835,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,14,21.317,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,15,21.594,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,16,21.398,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,17,22.889,True,,7578,3.750,True,
lance_graph_local,deep_traversal_5hop,18,21.386,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,19,21.584,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,20,21.451,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,21,22.055,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,22,21.270,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,23,22.498,True,,7578,-5.438,True,
lance_graph_local,deep_traversal_5hop,24,22.152,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,25,22.710,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,26,23.221,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,27,22.334,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,28,22.009,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,29,24.879,True,,7578,-1.176,True,
