engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,0.929,True,,1,0.000,True,
lance_graph_local,global_search,29,0.863,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.159,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,13.164,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,13.532,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,12.782,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.170,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,13.902,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,12.999,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.215,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,12.980,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.536,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,13.500,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,12.969,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,12.836,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.216,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,14,12.776,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.600,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,12.976,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,12.791,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.281,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.427,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.389,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.264,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.130,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.531,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,24,13.210,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,14.020,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,26,14.415,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,27,13.210,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.289,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,12.918,True,,97500,0.000,True,
