engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,1.258,True,,4659,0.000,True,
lance_graph_local,global_search,27,1.338,True,,4659,0.000,True,
lance_graph_local,global_search,28,1.294,True,,4659,0.000,True,
lance_graph_local,global_search,29,1.268,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,41.056,True,,6664,10.500,True,
lance_graph_local,deep_traversal_5hop,1,37.847,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,2,36.344,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,3,40.294,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,4,39.445,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,5,40.961,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,6,35.319,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,7,39.288,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,8,40.120,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,9,37.390,True,,6664,3.000,True,
lance_graph_local,deep_traversal_5hop,10,38.616,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,11,39.262,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,12,41.287,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,13,38.358,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,14,39.434,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,15,39.193,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,16,40.683,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,17,36.353,True,,6664,3.750,True,
lance_graph_local,deep_traversal_5hop,18,34.605,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,19,33.780,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,20,39.181,True,,6664,1.500,True,
lance_graph_local,deep_traversal_5hop,21,42.132,True,,6664,9.750,True,
lance_graph_local,deep_traversal_5hop,22,40.960,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,23,39.961,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,24,32.605,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,25,35.405,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,26,36.662,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,27,34.388,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,28,34.736,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,29,39.581,True,,6664,6.000,True,
