engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.855,True,,1,0.000,True,
lance_graph_local,global_search,28,0.916,True,,1,0.000,True,
lance_graph_local,global_search,29,0.940,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.394,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,12.993,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,12.881,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,13.184,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.243,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,13.006,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,12.976,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.336,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,13.347,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,12.953,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.199,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,12.995,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.023,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,14.222,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,14,13.223,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.693,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,13.085,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,17,13.133,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.479,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.664,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.541,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,13.438,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,22,13.850,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,23,13.174,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,24,13.271,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,12.876,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.179,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.115,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.412,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.689,True,,97500,0.000,True,
