engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,15,28.852,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,16,27.542,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,17,26.010,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,18,26.454,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,19,26.887,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,20,25.002,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,21,24.892,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,22,26.299,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,23,29.926,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,24,24.724,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,25,28.880,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,26,25.631,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,27,25.942,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,25.695,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,24.795,True,,25,0.000,True,
lance_graph_local,global_search,0,2.046,True,,4659,0.000,True,
lance_graph_local,global_search,1,2.791,True,,4659,0.000,True,
lance_graph_local,global_search,2,2.567,True,,4659,0.000,True,
lance_graph_local,global_search,3,3.413,True,,4659,0.000,True,
lance_graph_local,global_search,4,2.549,True,,4659,0.000,True,
lance_graph_local,global_search,5,2.492,True,,4659,0.000,True,
lance_graph_local,global_search,6,2.871,True,,4659,0.000,True,
lance_graph_local,global_search,7,2.768,True,,4659,0.000,True,
lance_graph_local,global_search,8,2.406,True,,4659,0.000,True,
lance_graph_local,global_search,9,1.731,True,,4659,0.000,True,
lance_graph_local,global_search,10,2.158,True,,4659,0.000,True,
lance_graph_local,global_search,11,2.731,True,,4659,0.000,True,
lance_graph_local,global_search,12,2.568,True,,4659,0.000,True,
lance_graph_local,global_search,13,2.214,True,,4659,0.000,True,
lance_graph_local,global_search,14,1.966,True,,4659,0.000,True,
lance_graph_local,global_search,15,2.416,True,,4659,0.000,True,
lance_graph_local,global_search,16,2.082,True,,4659,0.000,True,
lance_graph_local,global_search,17,2.297,True,,4659,0.000,True,
lance_graph_local,global_search,18,1.769,True,,4659,0.000,True,
lance_graph_local,global_search,19,1.965,True,,4659,0.000,True,
lance_graph_local,global_search,20,1.850,True,,4659,0.000,True,
lance_graph_local,global_search,21,2.025,True,,4659,0.000,True,
lance_graph_local,global_search,22,1.679,True,,4659,0.000,True,
lance_graph_local,global_search,23,2.801,True,,4659,0.000,True,
lance_graph_local,global_search,24,2.267,True,,4659,0.000,True,
lance_graph_local,global_search,25,2.962,True,,4659,0.000,True,
lance_graph_local,global_search,26,3.735,True,,4659,0.000,True,
lance_graph_local,global_search,27,3.756,True,,4659,0.000,True,
lance_graph_local,global_search,28,2.610,True,,4659,0.000,True,
lance_graph_local,global_search,29,2.702,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,53.511,True,,6664,33.750,True,
lance_graph_local,deep_traversal_5hop,1,53.844,True,,6664,33.750,True,
lance_graph_local,deep_traversal_5hop,2,53.498,True,,6664,33.750,True,
lance_graph_local,deep_traversal_5hop,3,55.164,True,,6664,33.750,True,
lance_graph_local,deep_traversal_5hop,4,57.527,True,,6664,34.500,True,
lance_graph_local,deep_traversal_5hop,5,60.020,True,,6664,34.500,True,
lance_graph_local,deep_traversal_5hop,6,62.355,True,,6664,34.500,True,
lance_graph_local,deep_traversal_5hop,7,62.778,True,,6664,34.500,True,
lance_graph_local,deep_traversal_5hop,8,55.279,True,,6664,26.250,True,
lance_graph_local,deep_traversal_5hop,9,51.063,True,,6664,26.250,True,
lance_graph_local,deep_traversal_5hop,10,53.066,True,,6664,26.250,True,
lance_graph_local,deep_traversal_5hop,11,56.165,True,,6664,26.250,True,
lance_graph_local,deep_traversal_5hop,12,49.024,True,,6664,20.250,True,
lance_graph_local,deep_traversal_5hop,13,51.877,True,,6664,20.250,True,
lance_graph_local,deep_traversal_5hop,14,46.345,True,,6664,20.250,True,
lance_graph_local,deep_traversal_5hop,15,50.936,True,,6664,20.250,True,
lance_graph_local,deep_traversal_5hop,16,51.335,True,,6664,21.000,True,
lance_graph_local,deep_traversal_5hop,17,49.169,True,,6664,21.000,True,
lance_graph_local,deep_traversal_5hop,18,52.560,True,,6664,21.000,True,
lance_graph_local,deep_traversal_5hop,19,52.034,True,,6664,21.000,True,
lance_graph_local,deep_traversal_5hop,20,49.020,True,,6664,22.500,True,
lance_graph_local,deep_traversal_5hop,21,51.532,True,,6664,22.500,True,
lance_graph_local,deep_traversal_5hop,22,54.470,True,,6664,22.500,True,
lance_graph_local,deep_traversal_5hop,23,53.628,True,,6664,22.500,True,
lance_graph_local,deep_traversal_5hop,24,50.912,True,,6664,18.000,True,
lance_graph_local,deep_traversal_5hop,25,54.577,True,,6664,18.000,True,
lance_graph_local,deep_traversal_5hop,26,50.786,True,,6664,18.000,True,
lance_graph_local,deep_traversal_5hop,27,53.292,True,,6664,18.000,True,
lance_graph_local,deep_traversal_5hop,28,41.120,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,29,46.088,True,,6664,7.500,True,
