engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.835,True,,1,0.000,True,
lance_graph_local,global_search,27,0.820,True,,1,0.000,True,
lance_graph_local,global_search,28,0.828,True,,1,0.000,True,
lance_graph_local,global_search,29,0.866,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.465,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,13.527,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.285,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,13.205,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,13.445,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,13.220,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,12.944,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.787,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,13.086,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,12.836,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,12.964,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.207,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.354,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.166,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.004,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.956,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,12.605,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,17,13.048,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,18,12.860,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.219,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,12.956,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,12.954,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.290,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,23,12.969,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.284,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,12.904,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.041,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.130,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.664,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.383,True,,97500,0.000,True,
