engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.906,True,,1,0.000,True,
lance_graph_local,global_search,27,0.909,True,,1,0.000,True,
lance_graph_local,global_search,28,0.895,True,,1,0.000,True,
lance_graph_local,global_search,29,0.877,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.288,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,13.904,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.025,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,14.236,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,13.530,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,13.276,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,13.719,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.259,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.089,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.352,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,13.363,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.650,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,13.747,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,13,14.382,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.745,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.383,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.815,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.735,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.408,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,12.885,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.923,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.568,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.655,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.523,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,14.074,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.154,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.642,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.489,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.346,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.644,True,,97500,0.000,True,
