engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,1.210,True,,20,0.000,True,
lance_graph_local,global_search,29,1.160,True,,20,0.000,True,
lance_graph_local,deep_traversal_5hop,0,37.587,True,,215295,6.750,True,
lance_graph_local,deep_traversal_5hop,1,33.836,True,,215295,-2.660,True,
lance_graph_local,deep_traversal_5hop,2,38.584,True,,215295,1.004,True,
lance_graph_local,deep_traversal_5hop,3,33.150,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,4,34.791,True,,215295,1.500,True,
lance_graph_local,deep_traversal_5hop,5,37.603,True,,215295,9.000,True,
lance_graph_local,deep_traversal_5hop,6,34.132,True,,215295,1.734,True,
lance_graph_local,deep_traversal_5hop,7,37.891,True,,215295,5.254,True,
lance_graph_local,deep_traversal_5hop,8,37.704,True,,215295,7.152,True,
lance_graph_local,deep_traversal_5hop,9,34.800,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,10,34.987,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,11,37.305,True,,215295,6.750,True,
lance_graph_local,deep_traversal_5hop,12,34.071,True,,215295,6.750,True,
lance_graph_local,deep_traversal_5hop,13,46.315,True,,215295,-2.832,True,
lance_graph_local,deep_traversal_5hop,14,34.584,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,15,45.812,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,16,34.156,True,,215295,-3.488,True,
lance_graph_local,deep_traversal_5hop,17,35.841,True,,215295,3.000,True,
lance_graph_local,deep_traversal_5hop,18,34.990,True,,215295,1.500,True,
lance_graph_local,deep_traversal_5hop,19,34.029,True,,215295,1.137,True,
lance_graph_local,deep_traversal_5hop,20,37.574,True,,215295,-2.289,True,
lance_graph_local,deep_traversal_5hop,21,34.884,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,22,34.771,True,,215295,-0.066,True,
lance_graph_local,deep_traversal_5hop,23,34.621,True,,215295,3.000,True,
lance_graph_local,deep_traversal_5hop,24,35.508,True,,215295,-2.891,True,
lance_graph_local,deep_traversal_5hop,25,38.678,True,,215295,8.250,True,
lance_graph_local,deep_traversal_5hop,26,33.124,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,27,33.421,True,,215295,2.250,True,
lance_graph_local,deep_traversal_5hop,28,36.535,True,,215295,-1.848,True,
lance_graph_local,deep_traversal_5hop,29,34.985,True,,215295,3.000,True,
