engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,0.904,True,,1,0.000,True,
lance_graph_local,global_search,29,0.895,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,14.306,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,14.175,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,14.553,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,14.160,True,,97500,2.250,True,
lance_graph_local,deep_traversal_5hop,4,12.740,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,12.632,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,12.724,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,12.604,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.569,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,13.356,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.442,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.873,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,13.102,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.262,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.379,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.964,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,13.004,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,12.495,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.072,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.371,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,12.763,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,12.782,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.398,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,23,13.150,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.318,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,12.423,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.038,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.157,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.151,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.223,True,,97500,0.000,True,
