engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.825,True,,1,0.000,True,
lance_graph_local,global_search,27,0.802,True,,1,0.000,True,
lance_graph_local,global_search,28,0.834,True,,1,0.000,True,
lance_graph_local,global_search,29,0.859,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,12.396,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,12.798,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,12.372,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,12.540,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,12.612,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,12.819,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,13.095,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,12.068,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,12.297,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,12.057,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,12.259,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,11.988,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,12.852,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,12.286,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,12.356,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.056,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,12.371,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,11.959,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,12.586,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,12.029,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.152,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,12.469,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,12.738,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.893,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,12.343,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,12.479,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.246,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.820,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.542,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,12.271,True,,97500,0.000,True,
