engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.861,True,,1,0.000,True,
lance_graph_local,global_search,27,0.897,True,,1,0.000,True,
lance_graph_local,global_search,28,0.875,True,,1,0.000,True,
lance_graph_local,global_search,29,0.848,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,12.874,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,13.085,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,12.375,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,13.000,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.423,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,13.584,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,12.868,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,13.388,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,13.282,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,13.393,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.369,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,13.257,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.586,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.251,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,14,13.445,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.980,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.147,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,12.619,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.340,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,12.659,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.336,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.106,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,12.800,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.981,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.385,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,25,13.244,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.838,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.987,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.628,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.483,True,,97500,0.000,True,
