engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,24,5.690,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,25,5.115,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,26,4.227,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,27,5.039,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,28,3.335,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,29,4.316,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,local_search_2hop,0,3.787,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,1,5.408,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,2,5.310,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,3,3.052,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,4,7.739,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,5,4.040,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,6,3.754,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,7,3.963,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,8,4.845,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,9,4.587,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,10,4.084,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,11,3.300,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,12,3.651,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,13,3.953,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,14,5.550,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,15,5.089,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,16,3.611,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,17,5.299,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,18,3.972,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,19,3.291,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,20,4.291,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,21,5.369,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,22,4.647,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,23,4.690,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,24,4.357,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,25,4.345,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,26,4.769,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,27,4.289,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,28,3.344,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,29,3.916,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,parent_child_enrichment,0,4.711,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,1,5.001,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,2,5.730,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,3,5.688,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,4,5.039,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,5,4.561,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,6,5.261,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,7,5.581,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,8,4.391,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,9,4.455,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,10,4.985,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,11,4.608,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,12,5.044,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,13,5.400,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,parent_child_enrichment,14,4.328,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
