engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.920,True,,1,0.000,True,
lance_graph_local,global_search,27,0.841,True,,1,0.000,True,
lance_graph_local,global_search,28,0.801,True,,1,0.000,True,
lance_graph_local,global_search,29,0.903,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,12.685,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,13.455,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,12.935,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,12.989,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,12.660,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,12.914,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,12.855,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,12.892,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.054,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.180,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,12.961,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,12.690,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.110,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,12.968,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.642,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.833,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,12.983,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,12.865,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.531,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,12.929,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,12.569,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.011,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.268,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.976,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.291,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,12.709,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.849,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.732,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.942,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.100,True,,97500,0.000,True,
