engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,17,6.808,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,18,5.607,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,19,5.900,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,20,4.824,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,21,5.637,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,22,5.487,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,23,5.041,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,24,5.126,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,25,5.659,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,5.391,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,5.844,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,5.011,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,5.278,True,,25,0.000,True,
lance_graph_local,global_search,0,3.175,True,,20,0.000,True,
lance_graph_local,global_search,1,3.245,True,,20,0.000,True,
lance_graph_local,global_search,2,3.294,True,,20,0.000,True,
lance_graph_local,global_search,3,3.185,True,,20,0.000,True,
lance_graph_local,global_search,4,2.022,True,,20,0.000,True,
lance_graph_local,global_search,5,1.888,True,,20,0.000,True,
lance_graph_local,global_search,6,1.936,True,,20,0.000,True,
lance_graph_local,global_search,7,2.668,True,,20,0.000,True,
lance_graph_local,global_search,8,1.656,True,,20,0.000,True,
lance_graph_local,global_search,9,1.908,True,,20,0.000,True,
lance_graph_local,global_search,10,2.445,True,,20,0.000,True,
lance_graph_local,global_search,11,2.254,True,,20,0.000,True,
lance_graph_local,global_search,12,2.257,True,,20,0.000,True,
lance_graph_local,global_search,13,1.807,True,,20,0.000,True,
lance_graph_local,global_search,14,1.818,True,,20,0.000,True,
lance_graph_local,global_search,15,1.752,True,,20,0.000,True,
lance_graph_local,global_search,16,1.925,True,,20,0.000,True,
lance_graph_local,global_search,17,1.797,True,,20,0.000,True,
lance_graph_local,global_search,18,1.479,True,,20,0.000,True,
lance_graph_local,global_search,19,1.383,True,,20,0.000,True,
lance_graph_local,global_search,20,1.403,True,,20,0.000,True,
lance_graph_local,global_search,21,1.480,True,,20,0.000,True,
lance_graph_local,global_search,22,1.604,True,,20,0.000,True,
lance_graph_local,global_search,23,1.613,True,,20,0.000,True,
lance_graph_local,global_search,24,1.523,True,,20,0.000,True,
lance_graph_local,global_search,25,1.499,True,,20,0.000,True,
lance_graph_local,global_search,26,1.570,True,,20,0.000,True,
lance_graph_local,global_search,27,1.420,True,,20,0.000,True,
lance_graph_local,global_search,28,1.929,True,,20,0.000,True,
lance_graph_local,global_search,29,1.473,True,,20,0.000,True,
lance_graph_local,deep_traversal_5hop,0,37.576,True,,215295,33.016,True,
lance_graph_local,deep_traversal_5hop,1,38.878,True,,215295,33.016,True,
lance_graph_local,deep_traversal_5hop,2,39.986,True,,215295,33.016,True,
lance_graph_local,deep_traversal_5hop,3,41.296,True,,215295,33.016,True,
lance_graph_local,deep_traversal_5hop,4,39.465,True,,215295,24.867,True,
lance_graph_local,deep_traversal_5hop,5,38.648,True,,215295,24.867,True,
lance_graph_local,deep_traversal_5hop,6,50.691,True,,215295,27.867,True,
lance_graph_local,deep_traversal_5hop,7,54.040,True,,215295,26.562,True,
lance_graph_local,deep_traversal_5hop,8,41.801,True,,215295,20.445,True,
lance_graph_local,deep_traversal_5hop,9,40.759,True,,215295,20.445,True,
lance_graph_local,deep_traversal_5hop,10,40.565,True,,215295,12.480,True,
lance_graph_local,deep_traversal_5hop,11,39.745,True,,215295,6.852,True,
lance_graph_local,deep_traversal_5hop,12,35.936,True,,215295,6.102,True,
lance_graph_local,deep_traversal_5hop,13,40.459,True,,215295,-3.395,True,
lance_graph_local,deep_traversal_5hop,14,36.863,True,,215295,3.719,True,
lance_graph_local,deep_traversal_5hop,15,38.535,True,,215295,3.758,True,
lance_graph_local,deep_traversal_5hop,16,43.212,True,,215295,-2.969,True,
lance_graph_local,deep_traversal_5hop,17,37.859,True,,215295,6.527,True,
lance_graph_local,deep_traversal_5hop,18,45.186,True,,215295,22.289,True,
lance_graph_local,deep_traversal_5hop,19,40.653,True,,215295,22.551,True,
lance_graph_local,deep_traversal_5hop,20,39.265,True,,215295,11.160,True,
lance_graph_local,deep_traversal_5hop,21,38.852,True,,215295,11.160,True,
lance_graph_local,deep_traversal_5hop,22,37.020,True,,215295,-6.543,True,
lance_graph_local,deep_traversal_5hop,23,40.503,True,,215295,-7.512,True,
lance_graph_local,deep_traversal_5hop,24,38.585,True,,215295,4.043,True,
lance_graph_local,deep_traversal_5hop,25,47.217,True,,215295,-1.238,True,
lance_graph_local,deep_traversal_5hop,26,37.924,True,,215295,9.156,True,
lance_graph_local,deep_traversal_5hop,27,38.444,True,,215295,8.406,True,
lance_graph_local,deep_traversal_5hop,28,37.555,True,,215295,-1.582,True,
lance_graph_local,deep_traversal_5hop,29,41.132,True,,215295,-0.273,True,
