engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.818,True,,1,0.000,True,
lance_graph_local,global_search,27,0.851,True,,1,0.000,True,
lance_graph_local,global_search,28,0.804,True,,1,0.000,True,
lance_graph_local,global_search,29,0.816,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.110,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,14.092,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.481,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,13.660,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.903,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,13.939,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,13.239,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,13.155,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.076,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.389,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.474,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.665,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,13.506,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.052,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.477,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.453,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,14.119,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.285,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.862,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,19,13.013,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.737,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.172,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.489,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.492,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.655,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,12.685,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.023,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.193,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,28,13.393,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.115,True,,97500,0.000,True,
