engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,0.861,True,,1,0.000,True,
lance_graph_local,global_search,29,0.856,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.210,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,13.672,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,12.876,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,13.117,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,12.839,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,14.825,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,13.163,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.198,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,13.451,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,13.607,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.637,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,13.532,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.209,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.070,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.061,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.433,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,13.073,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.226,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.000,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,12.961,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.403,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.047,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.064,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.767,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,24,13.129,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.501,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.206,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.344,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,28,13.031,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,12.975,True,,97500,0.000,True,
