engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.867,True,,1,0.000,True,
lance_graph_local,global_search,28,0.849,True,,1,0.000,True,
lance_graph_local,global_search,29,0.799,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.261,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,13.255,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,13.415,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,13.426,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,13.226,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,13.096,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,13.397,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.250,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.128,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,12.861,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.316,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.175,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,12.921,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.005,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,12.790,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.632,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.203,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.711,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.305,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.174,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,12.694,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,12.912,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.554,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.941,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.454,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.132,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.879,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.568,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.635,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.025,True,,97500,0.750,True,
