engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,0.820,True,,1,0.000,True,
lance_graph_local,global_search,29,0.835,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.020,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,12.823,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,12.772,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,12.522,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.107,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,12.522,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,12.649,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,12.799,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,12.864,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.227,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,13.373,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,13.122,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.268,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.376,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.463,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.354,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,13.575,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.043,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.289,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,12.878,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.064,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,12.651,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,12.660,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.812,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,12.211,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.167,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,26,12.978,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.710,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.848,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,12.958,True,,97500,0.000,True,
