engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.932,True,,1,0.000,True,
lance_graph_local,global_search,28,0.896,True,,1,0.000,True,
lance_graph_local,global_search,29,0.939,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.578,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,13.343,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,14.045,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,3,13.520,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,13.456,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,12.772,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,17.723,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,17.409,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.487,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.409,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,10,13.790,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,13.066,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.101,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,12.685,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,14,12.859,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.691,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,12.924,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,17,13.112,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.076,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.040,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,20,13.017,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.107,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.297,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,23,13.662,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.209,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,25,12.833,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.264,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.584,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.797,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.510,True,,97500,0.750,True,
