engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,19,2.248,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.135,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.164,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.184,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.265,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.375,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.244,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.349,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.189,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.313,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.135,True,,780,0.000,True,
lance_graph_local,global_search,0,1.357,True,,1,0.000,True,
lance_graph_local,global_search,1,1.294,True,,1,0.000,True,
lance_graph_local,global_search,2,1.232,True,,1,0.000,True,
lance_graph_local,global_search,3,1.278,True,,1,0.000,True,
lance_graph_local,global_search,4,1.272,True,,1,0.000,True,
lance_graph_local,global_search,5,1.343,True,,1,0.000,True,
lance_graph_local,global_search,6,1.375,True,,1,0.000,True,
lance_graph_local,global_search,7,1.537,True,,1,0.000,True,
lance_graph_local,global_search,8,1.192,True,,1,0.000,True,
lance_graph_local,global_search,9,1.278,True,,1,0.000,True,
lance_graph_local,global_search,10,1.323,True,,1,0.000,True,
lance_graph_local,global_search,11,1.289,True,,1,0.000,True,
lance_graph_local,global_search,12,1.304,True,,1,0.000,True,
lance_graph_local,global_search,13,1.351,True,,1,0.000,True,
lance_graph_local,global_search,14,1.295,True,,1,0.000,True,
lance_graph_local,global_search,15,1.238,True,,1,0.000,True,
lance_graph_local,global_search,16,1.223,True,,1,0.000,True,
lance_graph_local,global_search,17,1.187,True,,1,0.000,True,
lance_graph_local,global_search,18,1.262,True,,1,0.000,True,
lance_graph_local,global_search,19,1.296,True,,1,0.000,True,
lance_graph_local,global_search,20,1.375,True,,1,0.000,True,
lance_graph_local,global_search,21,1.325,True,,1,0.000,True,
lance_graph_local,global_search,22,1.262,True,,1,0.000,True,
lance_graph_local,global_search,23,1.321,True,,1,0.000,True,
lance_graph_local,global_search,24,1.234,True,,1,0.000,True,
lance_graph_local,global_search,25,1.291,True,,1,0.000,True,
lance_graph_local,global_search,26,1.220,True,,1,0.000,True,
lance_graph_local,global_search,27,1.225,True,,1,0.000,True,
lance_graph_local,global_search,28,1.277,True,,1,0.000,True,
lance_graph_local,global_search,29,1.306,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,15.703,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,15.982,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,2,15.676,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,15.702,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,15.484,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,15.831,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,15.587,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,15.828,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,15.851,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,16.562,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,16.451,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,16.509,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,15.668,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,15.990,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,17.299,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,15,17.634,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,16.063,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,16.940,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,18,16.888,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,15.686,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,16.435,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,15.922,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,22,16.403,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,15.320,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,16.446,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,25,15.478,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,15.824,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,16.480,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,15.752,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,16.045,True,,97500,0.750,True,
