engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,22,1.136,True,,4659,0.000,True,
lance_graph_local,global_search,23,0.911,True,,4659,0.000,True,
lance_graph_local,global_search,24,0.857,True,,4659,0.000,True,
lance_graph_local,global_search,25,0.839,True,,4659,0.000,True,
lance_graph_local,global_search,26,0.837,True,,4659,0.000,True,
lance_graph_local,global_search,27,0.805,True,,4659,0.000,True,
lance_graph_local,global_search,28,0.785,True,,4659,0.000,True,
lance_graph_local,global_search,29,0.831,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,20.737,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,1,21.500,True,,7578,3.750,True,
lance_graph_local,deep_traversal_5hop,2,22.158,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,3,23.557,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,4,21.852,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,5,22.884,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,6,20.101,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,7,20.755,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,8,20.863,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,9,20.592,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,10,21.224,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,11,21.343,True,,7578,-3.969,True,
lance_graph_local,deep_traversal_5hop,12,20.859,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,13,20.538,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,14,20.552,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,15,21.666,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,16,21.102,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,17,20.440,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,18,21.639,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,19,20.911,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,20,22.349,True,,7578,-3.512,True,
lance_graph_local,deep_traversal_5hop,21,22.352,True,,7578,-1.246,True,
lance_graph_local,deep_traversal_5hop,22,21.151,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,23,21.290,True,,7578,-3.395,True,
lance_graph_local,deep_traversal_5hop,24,21.200,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,25,22.066,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,26,21.943,True,,7578,-0.984,True,
lance_graph_local,deep_traversal_5hop,27,23.735,True,,7578,0.285,True,
lance_graph_local,deep_traversal_5hop,28,21.781,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,29,22.013,True,,7578,3.000,True,
