engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,1.293,True,,1,0.000,True,
lance_graph_local,global_search,29,1.272,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,28.937,True,,77960,3.750,True,
lance_graph_local,deep_traversal_5hop,1,28.402,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,2,25.054,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,3,28.579,True,,77960,0.660,True,
lance_graph_local,deep_traversal_5hop,4,28.697,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,5,28.398,True,,77960,0.141,True,
lance_graph_local,deep_traversal_5hop,6,25.900,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,7,28.782,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,8,26.147,True,,77960,0.750,True,
lance_graph_local,deep_traversal_5hop,9,27.592,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,10,29.009,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,11,29.789,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,12,26.240,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,13,29.983,True,,77960,0.133,True,
lance_graph_local,deep_traversal_5hop,14,28.934,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,15,30.861,True,,77960,-4.051,True,
lance_graph_local,deep_traversal_5hop,16,28.342,True,,77960,0.230,True,
lance_graph_local,deep_traversal_5hop,17,28.421,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,18,26.398,True,,77960,-5.078,True,
lance_graph_local,deep_traversal_5hop,19,29.407,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,20,26.591,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,21,25.908,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,22,27.081,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,23,28.783,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,24,28.393,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,25,28.770,True,,77960,-0.039,True,
lance_graph_local,deep_traversal_5hop,26,28.527,True,,77960,1.301,True,
lance_graph_local,deep_traversal_5hop,27,26.328,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,28,28.817,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,29,29.121,True,,77960,5.250,True,
