engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,22,0.940,True,,4659,0.000,True,
lance_graph_local,global_search,23,0.858,True,,4659,0.000,True,
lance_graph_local,global_search,24,0.919,True,,4659,0.000,True,
lance_graph_local,global_search,25,0.886,True,,4659,0.000,True,
lance_graph_local,global_search,26,0.904,True,,4659,0.000,True,
lance_graph_local,global_search,27,0.903,True,,4659,0.000,True,
lance_graph_local,global_search,28,0.907,True,,4659,0.000,True,
lance_graph_local,global_search,29,0.937,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,21.764,True,,7578,-1.184,True,
lance_graph_local,deep_traversal_5hop,1,21.290,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,2,22.663,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,3,21.759,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,4,22.340,True,,7578,-2.238,True,
lance_graph_local,deep_traversal_5hop,5,21.178,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,6,22.646,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,7,22.448,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,8,22.109,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,9,21.353,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,10,21.772,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,11,22.612,True,,7578,3.750,True,
lance_graph_local,deep_traversal_5hop,12,21.736,True,,7578,-2.246,True,
lance_graph_local,deep_traversal_5hop,13,21.669,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,14,21.884,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,15,21.149,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,16,22.138,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,17,20.934,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,18,22.422,True,,7578,3.750,True,
lance_graph_local,deep_traversal_5hop,19,21.340,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,20,20.912,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,21,20.742,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,22,20.864,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,23,21.306,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,24,20.738,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,25,22.000,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,26,21.183,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,27,20.530,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,28,20.700,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,29,21.113,True,,7578,0.000,True,
