engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.832,True,,1,0.000,True,
lance_graph_local,global_search,28,0.829,True,,1,0.000,True,
lance_graph_local,global_search,29,0.831,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.117,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,13.346,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,12.905,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,12.973,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,12.977,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,13.258,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,13.085,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,12.755,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,12.801,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,12.928,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,12.921,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,12.704,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,12.590,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,15.573,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,14,13.015,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,15,12.852,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,16,12.985,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,17,13.382,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,18,13.062,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,19,13.193,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,20,12.871,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,12.718,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.041,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.482,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.215,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.326,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.290,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.372,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.774,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,12.991,True,,97500,0.000,True,
