engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,1.242,True,,1,0.000,True,
lance_graph_local,global_search,29,1.289,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,27.445,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,1,27.590,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,2,27.991,True,,77960,0.547,True,
lance_graph_local,deep_traversal_5hop,3,29.073,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,4,28.096,True,,77960,-0.766,True,
lance_graph_local,deep_traversal_5hop,5,28.471,True,,77960,0.203,True,
lance_graph_local,deep_traversal_5hop,6,25.423,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,7,29.223,True,,77960,-4.215,True,
lance_graph_local,deep_traversal_5hop,8,24.486,True,,77960,0.750,True,
lance_graph_local,deep_traversal_5hop,9,27.737,True,,77960,-0.020,True,
lance_graph_local,deep_traversal_5hop,10,28.088,True,,77960,0.543,True,
lance_graph_local,deep_traversal_5hop,11,24.471,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,12,27.136,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,13,27.949,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,14,24.574,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,15,28.155,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,16,24.699,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,17,28.414,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,18,27.848,True,,77960,-0.883,True,
lance_graph_local,deep_traversal_5hop,19,27.930,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,20,27.040,True,,77960,-0.781,True,
lance_graph_local,deep_traversal_5hop,21,25.016,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,22,26.990,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,23,27.423,True,,77960,0.301,True,
lance_graph_local,deep_traversal_5hop,24,27.459,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,25,27.997,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,26,28.155,True,,77960,-0.160,True,
lance_graph_local,deep_traversal_5hop,27,28.308,True,,77960,0.430,True,
lance_graph_local,deep_traversal_5hop,28,28.185,True,,77960,0.973,True,
lance_graph_local,deep_traversal_5hop,29,28.031,True,,77960,5.250,True,
