engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,18,5.676,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,19,6.208,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,20,5.982,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,21,5.437,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,22,5.984,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,23,6.048,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,24,5.541,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,25,5.652,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,26,5.346,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,27,5.311,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,28,5.463,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,29,5.025,True,,25,0.750,True,
lance_graph_local,global_search,0,2.331,True,,20,0.000,True,
lance_graph_local,global_search,1,3.025,True,,20,0.000,True,
lance_graph_local,global_search,2,2.591,True,,20,0.000,True,
lance_graph_local,global_search,3,3.800,True,,20,0.000,True,
lance_graph_local,global_search,4,1.846,True,,20,0.000,True,
lance_graph_local,global_search,5,2.240,True,,20,0.000,True,
lance_graph_local,global_search,6,3.172,True,,20,0.000,True,
lance_graph_local,global_search,7,2.382,True,,20,0.000,True,
lance_graph_local,global_search,8,2.242,True,,20,0.000,True,
lance_graph_local,global_search,9,1.829,True,,20,0.000,True,
lance_graph_local,global_search,10,2.258,True,,20,0.000,True,
lance_graph_local,global_search,11,2.023,True,,20,0.000,True,
lance_graph_local,global_search,12,2.956,True,,20,0.000,True,
lance_graph_local,global_search,13,2.325,True,,20,0.000,True,
lance_graph_local,global_search,14,1.830,True,,20,0.000,True,
lance_graph_local,global_search,15,2.055,True,,20,0.000,True,
lance_graph_local,global_search,16,2.088,True,,20,0.000,True,
lance_graph_local,global_search,17,2.106,True,,20,0.000,True,
lance_graph_local,global_search,18,1.544,True,,20,0.000,True,
lance_graph_local,global_search,19,1.990,True,,20,0.000,True,
lance_graph_local,global_search,20,2.415,True,,20,0.000,True,
lance_graph_local,global_search,21,2.463,True,,20,0.000,True,
lance_graph_local,global_search,22,2.930,True,,20,0.000,True,
lance_graph_local,global_search,23,2.235,True,,20,0.000,True,
lance_graph_local,global_search,24,2.134,True,,20,0.000,True,
lance_graph_local,global_search,25,2.820,True,,20,0.000,True,
lance_graph_local,global_search,26,3.066,True,,20,0.000,True,
lance_graph_local,global_search,27,2.846,True,,20,0.000,True,
lance_graph_local,global_search,28,1.863,True,,20,0.000,True,
lance_graph_local,global_search,29,2.294,True,,20,0.000,True,
lance_graph_local,deep_traversal_5hop,0,39.872,True,,215295,42.750,True,
lance_graph_local,deep_traversal_5hop,1,44.815,True,,215295,42.750,True,
lance_graph_local,deep_traversal_5hop,2,47.059,True,,215295,42.750,True,
lance_graph_local,deep_traversal_5hop,3,52.319,True,,215295,39.590,True,
lance_graph_local,deep_traversal_5hop,4,41.174,True,,215295,21.438,True,
lance_graph_local,deep_traversal_5hop,5,38.175,True,,215295,13.309,True,
lance_graph_local,deep_traversal_5hop,6,40.218,True,,215295,13.309,True,
lance_graph_local,deep_traversal_5hop,7,36.209,True,,215295,16.469,True,
lance_graph_local,deep_traversal_5hop,8,40.936,True,,215295,6.242,True,
lance_graph_local,deep_traversal_5hop,9,38.298,True,,215295,14.371,True,
lance_graph_local,deep_traversal_5hop,10,42.743,True,,215295,14.371,True,
lance_graph_local,deep_traversal_5hop,11,48.848,True,,215295,14.371,True,
lance_graph_local,deep_traversal_5hop,12,38.780,True,,215295,24.938,True,
lance_graph_local,deep_traversal_5hop,13,37.356,True,,215295,24.938,True,
lance_graph_local,deep_traversal_5hop,14,38.558,True,,215295,19.945,True,
lance_graph_local,deep_traversal_5hop,15,42.405,True,,215295,11.469,True,
lance_graph_local,deep_traversal_5hop,16,39.626,True,,215295,3.211,True,
lance_graph_local,deep_traversal_5hop,17,42.456,True,,215295,1.211,True,
lance_graph_local,deep_traversal_5hop,18,42.561,True,,215295,-2.234,True,
lance_graph_local,deep_traversal_5hop,19,39.540,True,,215295,7.742,True,
lance_graph_local,deep_traversal_5hop,20,35.711,True,,215295,19.312,True,
lance_graph_local,deep_traversal_5hop,21,38.691,True,,215295,18.113,True,
lance_graph_local,deep_traversal_5hop,22,38.583,True,,215295,22.375,True,
lance_graph_local,deep_traversal_5hop,23,37.587,True,,215295,21.625,True,
lance_graph_local,deep_traversal_5hop,24,39.389,True,,215295,11.875,True,
lance_graph_local,deep_traversal_5hop,25,39.592,True,,215295,11.812,True,
lance_graph_local,deep_traversal_5hop,26,38.796,True,,215295,5.770,True,
lance_graph_local,deep_traversal_5hop,27,41.770,True,,215295,4.520,True,
lance_graph_local,deep_traversal_5hop,28,38.481,True,,215295,-9.812,True,
lance_graph_local,deep_traversal_5hop,29,39.072,True,,215295,-14.398,True,
