engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,19,2.593,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.325,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.333,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.269,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.349,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.993,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.469,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.412,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.437,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.508,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.517,True,,780,0.000,True,
lance_graph_local,global_search,0,1.408,True,,1,0.000,True,
lance_graph_local,global_search,1,1.310,True,,1,0.000,True,
lance_graph_local,global_search,2,1.272,True,,1,0.000,True,
lance_graph_local,global_search,3,1.274,True,,1,0.000,True,
lance_graph_local,global_search,4,1.228,True,,1,0.000,True,
lance_graph_local,global_search,5,1.390,True,,1,0.000,True,
lance_graph_local,global_search,6,1.674,True,,1,0.000,True,
lance_graph_local,global_search,7,1.234,True,,1,0.000,True,
lance_graph_local,global_search,8,1.386,True,,1,0.000,True,
lance_graph_local,global_search,9,1.256,True,,1,0.000,True,
lance_graph_local,global_search,10,1.320,True,,1,0.000,True,
lance_graph_local,global_search,11,1.283,True,,1,0.000,True,
lance_graph_local,global_search,12,1.445,True,,1,0.000,True,
lance_graph_local,global_search,13,1.269,True,,1,0.000,True,
lance_graph_local,global_search,14,1.396,True,,1,0.000,True,
lance_graph_local,global_search,15,1.309,True,,1,0.000,True,
lance_graph_local,global_search,16,1.299,True,,1,0.000,True,
lance_graph_local,global_search,17,1.255,True,,1,0.000,True,
lance_graph_local,global_search,18,1.390,True,,1,0.000,True,
lance_graph_local,global_search,19,1.379,True,,1,0.000,True,
lance_graph_local,global_search,20,1.306,True,,1,0.000,True,
lance_graph_local,global_search,21,1.313,True,,1,0.000,True,
lance_graph_local,global_search,22,1.284,True,,1,0.000,True,
lance_graph_local,global_search,23,1.221,True,,1,0.000,True,
lance_graph_local,global_search,24,1.225,True,,1,0.000,True,
lance_graph_local,global_search,25,1.227,True,,1,0.000,True,
lance_graph_local,global_search,26,1.188,True,,1,0.000,True,
lance_graph_local,global_search,27,1.172,True,,1,0.000,True,
lance_graph_local,global_search,28,1.169,True,,1,0.000,True,
lance_graph_local,global_search,29,1.205,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,17.072,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,16.308,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,2,16.717,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,15.510,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,15.855,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,15.593,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,15.939,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,15.672,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,15.835,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,15.853,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,16.025,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,16.385,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,15.212,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,16.117,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,15.591,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,16.128,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,15.129,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,15.450,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,16.505,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,19,15.615,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,15.883,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,15.763,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,22,16.030,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,16.016,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,24,20.397,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,15.793,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,26,16.780,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,27,16.167,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,16.272,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,29,15.705,True,,97500,0.000,True,
