engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,1.267,True,,4659,0.000,True,
lance_graph_local,global_search,27,1.293,True,,4659,0.000,True,
lance_graph_local,global_search,28,1.353,True,,4659,0.000,True,
lance_graph_local,global_search,29,1.229,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,32.155,True,,6664,3.000,True,
lance_graph_local,deep_traversal_5hop,1,35.008,True,,6664,1.500,True,
lance_graph_local,deep_traversal_5hop,2,41.059,True,,6664,9.750,True,
lance_graph_local,deep_traversal_5hop,3,40.015,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,4,37.706,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,5,40.849,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,6,36.590,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,7,35.678,True,,6664,4.500,True,
lance_graph_local,deep_traversal_5hop,8,38.827,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,9,39.150,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,10,39.126,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,11,34.598,True,,6664,4.500,True,
lance_graph_local,deep_traversal_5hop,12,44.248,True,,6664,9.750,True,
lance_graph_local,deep_traversal_5hop,13,38.254,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,14,41.315,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,15,37.937,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,16,34.738,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,17,39.569,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,18,41.366,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,19,36.549,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,20,32.218,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,21,39.142,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,22,33.189,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,23,33.838,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,24,32.001,True,,6664,1.500,True,
lance_graph_local,deep_traversal_5hop,25,34.797,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,26,34.177,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,27,44.626,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,28,39.548,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,29,33.156,True,,6664,0.000,True,
