engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,16,3.638,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,4.267,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.771,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.270,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,3.694,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,4.106,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,4.364,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,3.535,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,4.347,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,4.013,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,3.374,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,4.003,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,3.921,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,3.897,True,,25,0.000,True,
lance_graph_local,global_search,0,2.908,True,,1,0.000,True,
lance_graph_local,global_search,1,2.638,True,,1,0.000,True,
lance_graph_local,global_search,2,2.984,True,,1,0.000,True,
lance_graph_local,global_search,3,2.837,True,,1,0.000,True,
lance_graph_local,global_search,4,1.697,True,,1,0.000,True,
lance_graph_local,global_search,5,2.237,True,,1,0.000,True,
lance_graph_local,global_search,6,2.668,True,,1,0.000,True,
lance_graph_local,global_search,7,2.134,True,,1,0.000,True,
lance_graph_local,global_search,8,1.752,True,,1,0.000,True,
lance_graph_local,global_search,9,1.786,True,,1,0.000,True,
lance_graph_local,global_search,10,2.141,True,,1,0.000,True,
lance_graph_local,global_search,11,2.012,True,,1,0.000,True,
lance_graph_local,global_search,12,2.855,True,,1,0.000,True,
lance_graph_local,global_search,13,1.733,True,,1,0.000,True,
lance_graph_local,global_search,14,1.602,True,,1,0.000,True,
lance_graph_local,global_search,15,1.888,True,,1,0.000,True,
lance_graph_local,global_search,16,2.210,True,,1,0.000,True,
lance_graph_local,global_search,17,2.449,True,,1,0.000,True,
lance_graph_local,global_search,18,1.828,True,,1,0.000,True,
lance_graph_local,global_search,19,1.848,True,,1,0.000,True,
lance_graph_local,global_search,20,1.779,True,,1,0.000,True,
lance_graph_local,global_search,21,2.160,True,,1,0.000,True,
lance_graph_local,global_search,22,2.894,True,,1,0.000,True,
lance_graph_local,global_search,23,1.955,True,,1,0.000,True,
lance_graph_local,global_search,24,2.030,True,,1,0.000,True,
lance_graph_local,global_search,25,1.627,True,,1,0.000,True,
lance_graph_local,global_search,26,2.043,True,,1,0.000,True,
lance_graph_local,global_search,27,2.316,True,,1,0.000,True,
lance_graph_local,global_search,28,1.915,True,,1,0.000,True,
lance_graph_local,global_search,29,1.831,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,28.021,True,,77960,17.250,True,
lance_graph_local,deep_traversal_5hop,1,30.291,True,,77960,12.410,True,
lance_graph_local,deep_traversal_5hop,2,31.286,True,,77960,12.410,True,
lance_graph_local,deep_traversal_5hop,3,31.860,True,,77960,12.410,True,
lance_graph_local,deep_traversal_5hop,4,29.226,True,,77960,14.660,True,
lance_graph_local,deep_traversal_5hop,5,30.359,True,,77960,9.746,True,
lance_graph_local,deep_traversal_5hop,6,31.920,True,,77960,9.746,True,
lance_graph_local,deep_traversal_5hop,7,30.579,True,,77960,9.746,True,
lance_graph_local,deep_traversal_5hop,8,29.272,True,,77960,3.746,True,
lance_graph_local,deep_traversal_5hop,9,28.422,True,,77960,8.680,True,
lance_graph_local,deep_traversal_5hop,10,29.503,True,,77960,8.680,True,
lance_graph_local,deep_traversal_5hop,11,30.592,True,,77960,8.680,True,
lance_graph_local,deep_traversal_5hop,12,29.509,True,,77960,2.422,True,
lance_graph_local,deep_traversal_5hop,13,26.536,True,,77960,7.242,True,
lance_graph_local,deep_traversal_5hop,14,28.015,True,,77960,7.242,True,
lance_graph_local,deep_traversal_5hop,15,31.683,True,,77960,2.758,True,
lance_graph_local,deep_traversal_5hop,16,30.433,True,,77960,5.887,True,
lance_graph_local,deep_traversal_5hop,17,29.052,True,,77960,0.930,True,
lance_graph_local,deep_traversal_5hop,18,30.548,True,,77960,0.930,True,
lance_graph_local,deep_traversal_5hop,19,30.106,True,,77960,1.070,True,
lance_graph_local,deep_traversal_5hop,20,31.106,True,,77960,7.918,True,
lance_graph_local,deep_traversal_5hop,21,29.396,True,,77960,12.875,True,
lance_graph_local,deep_traversal_5hop,22,31.628,True,,77960,12.875,True,
lance_graph_local,deep_traversal_5hop,23,32.777,True,,77960,17.969,True,
lance_graph_local,deep_traversal_5hop,24,28.386,True,,77960,15.000,True,
lance_graph_local,deep_traversal_5hop,25,29.924,True,,77960,15.000,True,
lance_graph_local,deep_traversal_5hop,26,29.846,True,,77960,10.652,True,
lance_graph_local,deep_traversal_5hop,27,28.907,True,,77960,6.148,True,
lance_graph_local,deep_traversal_5hop,28,29.640,True,,77960,-4.777,True,
lance_graph_local,deep_traversal_5hop,29,29.603,True,,77960,-4.777,True,
