engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,1.266,True,,20,0.000,True,
lance_graph_local,global_search,29,1.164,True,,20,0.000,True,
lance_graph_local,deep_traversal_5hop,0,39.889,True,,215295,9.355,True,
lance_graph_local,deep_traversal_5hop,1,35.504,True,,215295,8.250,True,
lance_graph_local,deep_traversal_5hop,2,36.015,True,,215295,-3.742,True,
lance_graph_local,deep_traversal_5hop,3,37.855,True,,215295,15.000,True,
lance_graph_local,deep_traversal_5hop,4,36.017,True,,215295,10.500,True,
lance_graph_local,deep_traversal_5hop,5,41.326,True,,215295,6.000,True,
lance_graph_local,deep_traversal_5hop,6,44.711,True,,215295,8.250,True,
lance_graph_local,deep_traversal_5hop,7,41.568,True,,215295,8.250,True,
lance_graph_local,deep_traversal_5hop,8,39.915,True,,215295,6.750,True,
lance_graph_local,deep_traversal_5hop,9,37.170,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,10,38.930,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,11,38.408,True,,215295,3.000,True,
lance_graph_local,deep_traversal_5hop,12,35.475,True,,215295,6.000,True,
lance_graph_local,deep_traversal_5hop,13,36.154,True,,215295,-9.074,True,
lance_graph_local,deep_traversal_5hop,14,34.635,True,,215295,-3.746,True,
lance_graph_local,deep_traversal_5hop,15,35.287,True,,215295,-4.922,True,
lance_graph_local,deep_traversal_5hop,16,37.465,True,,215295,6.000,True,
lance_graph_local,deep_traversal_5hop,17,34.196,True,,215295,1.500,True,
lance_graph_local,deep_traversal_5hop,18,45.221,True,,215295,-4.605,True,
lance_graph_local,deep_traversal_5hop,19,38.031,True,,215295,7.500,True,
lance_graph_local,deep_traversal_5hop,20,34.471,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,21,36.667,True,,215295,5.727,True,
lance_graph_local,deep_traversal_5hop,22,36.163,True,,215295,3.750,True,
lance_graph_local,deep_traversal_5hop,23,34.589,True,,215295,0.750,True,
lance_graph_local,deep_traversal_5hop,24,33.510,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,25,34.411,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,26,34.139,True,,215295,1.500,True,
lance_graph_local,deep_traversal_5hop,27,36.027,True,,215295,-2.727,True,
lance_graph_local,deep_traversal_5hop,28,34.898,True,,215295,4.000,True,
lance_graph_local,deep_traversal_5hop,29,35.536,True,,215295,2.250,True,
