engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.849,True,,1,0.000,True,
lance_graph_local,global_search,27,0.829,True,,1,0.000,True,
lance_graph_local,global_search,28,0.821,True,,1,0.000,True,
lance_graph_local,global_search,29,0.855,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,12.881,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,1,13.278,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,16.214,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,13.045,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,12.794,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,13.708,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,15.888,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.453,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.442,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,13.278,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,12.632,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,12.899,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,12.971,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,12.428,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,14,12.746,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,15,12.866,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,12.506,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.371,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,18,13.010,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,19,13.681,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.511,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,12.808,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,12.773,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.625,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.095,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,25,12.785,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.608,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.898,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.007,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,12.525,True,,97500,0.000,True,
