engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.941,True,,1,0.000,True,
lance_graph_local,global_search,28,0.907,True,,1,0.000,True,
lance_graph_local,global_search,29,0.905,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.665,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,14.546,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,14.579,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,14.020,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,14.262,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,5,13.807,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,13.214,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,13.847,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,13.570,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.764,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.587,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,12.979,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.599,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,13,12.958,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.586,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.826,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.277,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,14.597,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.316,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.190,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.418,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.253,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.491,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.621,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.734,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.302,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.294,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.318,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.529,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,29,13.650,True,,97500,0.000,True,
