engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,0.984,True,,1,0.000,True,
lance_graph_local,global_search,29,0.851,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.807,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,13.037,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.372,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,3,14.079,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,4,13.920,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,5,13.061,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,16.898,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,12.706,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,13.369,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,13.489,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.632,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.417,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,12.917,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.391,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.312,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,15,12.895,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,12.914,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.012,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,18,12.944,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.045,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,13.146,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.201,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.170,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.703,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.034,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.041,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.865,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.889,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,28,13.411,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.400,True,,97500,0.000,True,
