engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.846,True,,1,0.000,True,
lance_graph_local,global_search,28,0.824,True,,1,0.000,True,
lance_graph_local,global_search,29,0.852,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.322,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,12.977,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.147,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,12.987,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,4,13.304,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,13.279,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,13.426,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,16.954,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,14.807,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,9,15.679,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,15.304,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.923,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,13.671,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,15.563,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,12.957,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,12.557,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.055,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,13.168,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,12.944,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.724,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,20,13.421,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.127,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.221,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,23,13.365,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,12.560,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.348,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,12.969,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,12.705,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.838,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.576,True,,97500,0.000,True,
