engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.835,True,,1,0.000,True,
lance_graph_local,global_search,27,0.861,True,,1,0.000,True,
lance_graph_local,global_search,28,0.791,True,,1,0.000,True,
lance_graph_local,global_search,29,0.841,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,12.709,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,13.388,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.088,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,14.477,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.056,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,12.829,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,13.068,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,12.874,True,,97500,1.500,True,
lance_graph_local,deep_traversal_5hop,8,13.280,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,12.914,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.000,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.284,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,12,13.021,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,17.138,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,17.504,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,14.288,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,14.430,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,17,15.019,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,14.373,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.164,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,12.992,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.215,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,13.627,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,12.834,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.012,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,25,13.177,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,13.001,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,27,13.665,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,13.260,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,12.920,True,,97500,0.000,True,
