engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,22,0.796,True,,4659,0.000,True,
lance_graph_local,global_search,23,0.825,True,,4659,0.000,True,
lance_graph_local,global_search,24,0.825,True,,4659,0.000,True,
lance_graph_local,global_search,25,0.908,True,,4659,0.000,True,
lance_graph_local,global_search,26,0.842,True,,4659,0.000,True,
lance_graph_local,global_search,27,0.889,True,,4659,0.000,True,
lance_graph_local,global_search,28,0.798,True,,4659,0.000,True,
lance_graph_local,global_search,29,0.815,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,22.260,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,1,22.161,True,,7578,3.750,True,
lance_graph_local,deep_traversal_5hop,2,22.563,True,,7578,4.500,True,
lance_graph_local,deep_traversal_5hop,3,21.121,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,4,21.838,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,5,22.157,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,6,21.720,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,7,23.524,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,8,22.561,True,,7578,2.250,True,
lance_graph_local,deep_traversal_5hop,9,20.797,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,10,21.096,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,11,20.608,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,12,21.493,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,13,21.218,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,14,22.723,True,,7578,3.750,True,
lance_graph_local,deep_traversal_5hop,15,22.070,True,,7578,0.750,True,
lance_graph_local,deep_traversal_5hop,16,21.337,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,17,22.015,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,18,21.669,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,19,22.706,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,20,24.190,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,21,23.053,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,22,24.080,True,,7578,-4.242,True,
lance_graph_local,deep_traversal_5hop,23,21.791,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,24,21.889,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,25,22.037,True,,7578,0.000,True,
lance_graph_local,deep_traversal_5hop,26,22.171,True,,7578,1.500,True,
lance_graph_local,deep_traversal_5hop,27,22.456,True,,7578,-5.133,True,
lance_graph_local,deep_traversal_5hop,28,24.081,True,,7578,3.000,True,
lance_graph_local,deep_traversal_5hop,29,23.197,True,,7578,0.000,True,
