engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,27,0.826,True,,1,0.000,True,
lance_graph_local,global_search,28,0.835,True,,1,0.000,True,
lance_graph_local,global_search,29,0.855,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.515,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,12.625,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,2,12.948,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,12.882,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.152,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,12.871,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,6,13.210,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,7,13.494,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,8,13.045,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,9,13.201,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,13.824,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,11,13.982,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.764,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.134,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,13.625,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,15,13.384,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.332,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,17,13.715,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,13.324,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,13.450,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,14.620,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,21,14.725,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,22,14.448,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,14.084,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,13.277,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,13.408,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,26,14.040,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.788,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,14.104,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.232,True,,97500,0.000,True,
