engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,1.361,True,,1,0.000,True,
lance_graph_local,global_search,29,1.299,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,28.380,True,,77960,1.344,True,
lance_graph_local,deep_traversal_5hop,1,27.641,True,,77960,0.117,True,
lance_graph_local,deep_traversal_5hop,2,27.290,True,,77960,-0.121,True,
lance_graph_local,deep_traversal_5hop,3,27.811,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,4,30.094,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,5,27.406,True,,77960,3.750,True,
lance_graph_local,deep_traversal_5hop,6,28.693,True,,77960,0.336,True,
lance_graph_local,deep_traversal_5hop,7,27.708,True,,77960,-0.391,True,
lance_graph_local,deep_traversal_5hop,8,27.926,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,9,27.380,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,10,27.916,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,11,28.259,True,,77960,0.887,True,
lance_graph_local,deep_traversal_5hop,12,27.449,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,13,27.748,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,14,27.792,True,,77960,0.086,True,
lance_graph_local,deep_traversal_5hop,15,25.113,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,16,26.306,True,,77960,-1.180,True,
lance_graph_local,deep_traversal_5hop,17,24.978,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,18,27.489,True,,77960,3.750,True,
lance_graph_local,deep_traversal_5hop,19,24.906,True,,77960,-5.816,True,
lance_graph_local,deep_traversal_5hop,20,26.468,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,21,26.929,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,22,29.216,True,,77960,-0.016,True,
lance_graph_local,deep_traversal_5hop,23,28.785,True,,77960,-0.477,True,
lance_graph_local,deep_traversal_5hop,24,27.241,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,25,25.450,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,26,28.231,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,27,28.626,True,,77960,0.750,True,
lance_graph_local,deep_traversal_5hop,28,26.686,True,,77960,-4.070,True,
lance_graph_local,deep_traversal_5hop,29,27.563,True,,77960,0.383,True,
