engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,28,1.245,True,,1,0.000,True,
lance_graph_local,global_search,29,1.231,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,28.568,True,,77960,-0.180,True,
lance_graph_local,deep_traversal_5hop,1,24.870,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,2,28.394,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,3,28.729,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,4,26.321,True,,77960,-4.227,True,
lance_graph_local,deep_traversal_5hop,5,28.632,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,6,29.082,True,,77960,0.270,True,
lance_graph_local,deep_traversal_5hop,7,28.798,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,8,29.765,True,,77960,1.059,True,
lance_graph_local,deep_traversal_5hop,9,28.271,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,10,25.164,True,,77960,0.750,True,
lance_graph_local,deep_traversal_5hop,11,28.275,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,12,27.717,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,13,28.232,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,14,29.309,True,,77960,-0.164,True,
lance_graph_local,deep_traversal_5hop,15,26.194,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,16,28.059,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,17,29.317,True,,77960,-0.074,True,
lance_graph_local,deep_traversal_5hop,18,28.761,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,19,27.286,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,20,26.744,True,,77960,-4.781,True,
lance_graph_local,deep_traversal_5hop,21,29.371,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,22,28.306,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,23,27.713,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,24,25.275,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,25,26.415,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,26,26.279,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,27,26.377,True,,77960,-4.758,True,
lance_graph_local,deep_traversal_5hop,28,30.504,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,29,29.227,True,,77960,-0.254,True,
