engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,26,0.829,True,,1,0.000,True,
lance_graph_local,global_search,27,0.930,True,,1,0.000,True,
lance_graph_local,global_search,28,0.888,True,,1,0.000,True,
lance_graph_local,global_search,29,0.815,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,13.100,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,1,12.572,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,2,13.150,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,3,13.374,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,4,13.932,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,5,13.506,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,6,13.084,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,7,12.877,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,8,12.930,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,9,13.187,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,10,12.579,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,11,13.379,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,12,13.833,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,13,13.204,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,14,12.925,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,15,13.187,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,16,13.005,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,17,12.646,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,18,12.265,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,19,12.872,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,20,12.887,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,21,13.008,True,,97500,0.750,True,
lance_graph_local,deep_traversal_5hop,22,12.910,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,23,13.353,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,24,12.717,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,25,12.462,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,26,14.084,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,27,13.281,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,28,12.993,True,,97500,0.000,True,
lance_graph_local,deep_traversal_5hop,29,13.291,True,,97500,0.750,True,
