engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,global_search,25,1.267,True,,4659,0.000,True,
lance_graph_local,global_search,26,1.219,True,,4659,0.000,True,
lance_graph_local,global_search,27,1.332,True,,4659,0.000,True,
lance_graph_local,global_search,28,1.255,True,,4659,0.000,True,
lance_graph_local,global_search,29,1.288,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,39.800,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,1,37.516,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,2,35.817,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,3,36.679,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,4,37.648,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,5,33.661,True,,6664,3.000,True,
lance_graph_local,deep_traversal_5hop,6,38.857,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,7,40.492,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,8,35.971,True,,6664,1.500,True,
lance_graph_local,deep_traversal_5hop,9,41.383,True,,6664,9.750,True,
lance_graph_local,deep_traversal_5hop,10,38.725,True,,6664,4.500,True,
lance_graph_local,deep_traversal_5hop,11,38.031,True,,6664,9.750,True,
lance_graph_local,deep_traversal_5hop,12,34.054,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,13,43.977,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,14,37.883,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,15,43.454,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,16,40.667,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,17,43.116,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,18,37.814,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,19,33.204,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,20,37.479,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,21,38.818,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,22,33.827,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,23,34.078,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,24,39.689,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,25,39.462,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,26,40.368,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,27,35.194,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,28,33.173,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,29,35.104,True,,6664,4.500,True,
