engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,parent_child_enrichment,16,4.687,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,5.018,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,4.524,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.542,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,4.159,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,4.070,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,4.486,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,4.391,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,3.497,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,3.282,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,3.513,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,3.527,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,3.663,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,3.156,True,,25,0.000,True,
lance_graph_local,global_search,0,2.938,True,,1,0.000,True,
lance_graph_local,global_search,1,2.911,True,,1,0.000,True,
lance_graph_local,global_search,2,4.019,True,,1,0.000,True,
lance_graph_local,global_search,3,3.720,True,,1,0.000,True,
lance_graph_local,global_search,4,2.661,True,,1,0.000,True,
lance_graph_local,global_search,5,2.385,True,,1,0.000,True,
lance_graph_local,global_search,6,2.137,True,,1,0.000,True,
lance_graph_local,global_search,7,2.831,True,,1,0.000,True,
lance_graph_local,global_search,8,1.899,True,,1,0.000,True,
lance_graph_local,global_search,9,2.034,True,,1,0.000,True,
lance_graph_local,global_search,10,1.829,True,,1,0.000,True,
lance_graph_local,global_search,11,2.581,True,,1,0.000,True,
lance_graph_local,global_search,12,1.721,True,,1,0.000,True,
lance_graph_local,global_search,13,1.542,True,,1,0.000,True,
lance_graph_local,global_search,14,1.887,True,,1,0.000,True,
lance_graph_local,global_search,15,1.626,True,,1,0.000,True,
lance_graph_local,global_search,16,1.946,True,,1,0.000,True,
lance_graph_local,global_search,17,1.705,True,,1,0.000,True,
lance_graph_local,global_search,18,1.854,True,,1,0.000,True,
lance_graph_local,global_search,19,1.784,True,,1,0.000,True,
lance_graph_local,global_search,20,2.179,True,,1,0.000,True,
lance_graph_local,global_search,21,2.150,True,,1,0.000,True,
lance_graph_local,global_search,22,1.897,True,,1,0.000,True,
lance_graph_local,global_search,23,2.126,True,,1,0.000,True,
lance_graph_local,global_search,24,2.862,True,,1,0.000,True,
lance_graph_local,global_search,25,2.018,True,,1,0.000,True,
lance_graph_local,global_search,26,2.874,True,,1,0.000,True,
lance_graph_local,global_search,27,2.782,True,,1,0.000,True,
lance_graph_local,global_search,28,2.106,True,,1,0.000,True,
lance_graph_local,global_search,29,1.563,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,31.873,True,,77960,16.766,True,
lance_graph_local,deep_traversal_5hop,1,31.829,True,,77960,16.766,True,
lance_graph_local,deep_traversal_5hop,2,31.873,True,,77960,16.766,True,
lance_graph_local,deep_traversal_5hop,3,32.612,True,,77960,16.766,True,
lance_graph_local,deep_traversal_5hop,4,27.845,True,,77960,10.637,True,
lance_graph_local,deep_traversal_5hop,5,32.621,True,,77960,10.637,True,
lance_graph_local,deep_traversal_5hop,6,31.825,True,,77960,10.637,True,
lance_graph_local,deep_traversal_5hop,7,32.078,True,,77960,10.637,True,
lance_graph_local,deep_traversal_5hop,8,30.880,True,,77960,6.512,True,
lance_graph_local,deep_traversal_5hop,9,28.137,True,,77960,1.520,True,
lance_graph_local,deep_traversal_5hop,10,31.164,True,,77960,1.520,True,
lance_graph_local,deep_traversal_5hop,11,31.787,True,,77960,1.520,True,
lance_graph_local,deep_traversal_5hop,12,29.733,True,,77960,10.949,True,
lance_graph_local,deep_traversal_5hop,13,31.638,True,,77960,0.672,True,
lance_graph_local,deep_traversal_5hop,14,28.510,True,,77960,5.664,True,
lance_graph_local,deep_traversal_5hop,15,30.588,True,,77960,5.664,True,
lance_graph_local,deep_traversal_5hop,16,31.549,True,,77960,15.785,True,
lance_graph_local,deep_traversal_5hop,17,32.607,True,,77960,11.785,True,
lance_graph_local,deep_traversal_5hop,18,30.188,True,,77960,15.785,True,
lance_graph_local,deep_traversal_5hop,19,31.456,True,,77960,15.785,True,
lance_graph_local,deep_traversal_5hop,20,30.895,True,,77960,8.262,True,
lance_graph_local,deep_traversal_5hop,21,31.805,True,,77960,8.262,True,
lance_graph_local,deep_traversal_5hop,22,31.012,True,,77960,8.262,True,
lance_graph_local,deep_traversal_5hop,23,31.103,True,,77960,8.262,True,
lance_graph_local,deep_traversal_5hop,24,30.344,True,,77960,6.449,True,
lance_graph_local,deep_traversal_5hop,25,32.206,True,,77960,2.020,True,
lance_graph_local,deep_traversal_5hop,26,31.176,True,,77960,2.020,True,
lance_graph_local,deep_traversal_5hop,27,31.645,True,,77960,2.020,True,
lance_graph_local,deep_traversal_5hop,28,31.314,True,,77960,1.469,True,
lance_graph_local,deep_traversal_5hop,29,31.092,True,,77960,5.898,True,
